ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_04070	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04071	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04072	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_04073	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04074	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04075	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04076	C0000726;C0015252;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C1552858
ROCO_CLEF_TEST_04077	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04078	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04079	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04080	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04081	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04082	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04083	C0024109;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_04084	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04085	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04086	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04087	C0006104;C0034579;C0441633;C0772294
ROCO_CLEF_TEST_04088	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04089	C0034579;C0040395;C0040405;C0221198;C0243144;C0441633
ROCO_CLEF_TEST_04090	C0441633
ROCO_CLEF_TEST_04091	C0441633
ROCO_CLEF_TEST_04092	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04093	C0009924;C0016356;C0180921
ROCO_CLEF_TEST_04094	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04095	C0003842;C0041618
ROCO_CLEF_TEST_04096	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_04097	C0002978;C0003842;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04098	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04099	C0041618;C0412555
ROCO_CLEF_TEST_04100	C0000726;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04101	C0231881
ROCO_CLEF_TEST_04102	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_04103	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04104	C0041618
ROCO_CLEF_TEST_04105	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04106	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04107	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04108	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04109	C0003842;C0041618;C0412555
ROCO_CLEF_TEST_04110	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04111	C0009924;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04112	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04113	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04114	C0935598
ROCO_CLEF_TEST_04115	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04116	C0043299
ROCO_CLEF_TEST_04117	C0231881;C0935598
ROCO_CLEF_TEST_04118	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04119	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04120	C0043299
ROCO_CLEF_TEST_04121	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04122	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04123	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04124	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04125	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04126	C0002978;C0003842
ROCO_CLEF_TEST_04127	C0002978;C0003842;C0028778;C0751437;C1548003;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04128	C0000726;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04129	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04130	C0040395;C0441633
ROCO_CLEF_TEST_04131	C0013516;C0018792;C0018827;C0183129;C0203378;C0203379;C2355627
ROCO_CLEF_TEST_04132	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04133	C0231881;C0441633
ROCO_CLEF_TEST_04134	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04135	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04136	C0003842
ROCO_CLEF_TEST_04137	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_04138	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04139	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04140	C0006104;C0034579;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04141	C0003842;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04142	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04143	C0009924;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04144	C0002978;C0003842
ROCO_CLEF_TEST_04145	C0221198
ROCO_CLEF_TEST_04146	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04147	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04148	C0002978;C0003842
ROCO_CLEF_TEST_04149	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04150	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04151	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04152	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04153	C0002978;C0003842
ROCO_CLEF_TEST_04154	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04155	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04156	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04157	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04158	C0817096
ROCO_CLEF_TEST_04159	C0041618
ROCO_CLEF_TEST_04160	C0037949;C0231881;C0606665;C0935598
ROCO_CLEF_TEST_04161	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04162	C0441633
ROCO_CLEF_TEST_04163	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04164	C0013516;C0018827;C0183129
ROCO_CLEF_TEST_04165	C0231881
ROCO_CLEF_TEST_04166	C0003483;C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_04167	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_04168	C0002978;C0003842;C0751437;C1548816;C3891555
ROCO_CLEF_TEST_04169	C0002978;C0003842;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04170	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04171	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_04172	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04173	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04174	C0018563;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04175	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04176	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04177	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04178	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04179	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_04180	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04181	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C0412555;C1186983;C2355627
ROCO_CLEF_TEST_04182	C0024109;C0029053;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_04183	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04184	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04185	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04186	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04187	C0043299
ROCO_CLEF_TEST_04188	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_04189	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04190	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04191	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04192	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04193	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04194	C0006104;C0079595;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04195	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04196	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04197	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04198	C0034579;C0441633
ROCO_CLEF_TEST_04199	C0003842
ROCO_CLEF_TEST_04200	C0040395
ROCO_CLEF_TEST_04201	C0772294
ROCO_CLEF_TEST_04202	C0027530;C0037949;C0231881;C0935598
ROCO_CLEF_TEST_04203	C0079595;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_04204	C0041618
ROCO_CLEF_TEST_04205	C0041618
ROCO_CLEF_TEST_04206	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04207	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04208	C0221198
ROCO_CLEF_TEST_04209	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04210	C0018563;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04211	C0231881;C0935598
ROCO_CLEF_TEST_04212	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04213	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04214	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04215	C0002978;C0003842;C4255126
ROCO_CLEF_TEST_04216	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04217	C0041618
ROCO_CLEF_TEST_04218	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04219	C0003842;C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04220	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04221	C0002978;C0003842
ROCO_CLEF_TEST_04222	C0013516;C0018792;C0018827;C0183129;C1186983;C2355627
ROCO_CLEF_TEST_04223	C0024109;C0034579;C0040395;C0040405;C0441633;C0772294;C0796494;C0817096
ROCO_CLEF_TEST_04224	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04225	C0006104;C0034579;C0040395;C0040405;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_04226	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04227	C0231881
ROCO_CLEF_TEST_04228	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04229	C0040395;C0441633;C0772294
ROCO_CLEF_TEST_04230	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04231	C0043299;C0262950;C1548003
ROCO_CLEF_TEST_04232	C1548003;C1962945
ROCO_CLEF_TEST_04233	C0041618;C0412555
ROCO_CLEF_TEST_04234	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04235	C1962945
ROCO_CLEF_TEST_04236	C0043299;C1548003
ROCO_CLEF_TEST_04237	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04238	C0013516;C0018792;C0018827;C0183129;C0221533
ROCO_CLEF_TEST_04239	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04240	C0041618
ROCO_CLEF_TEST_04241	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04242	C0002978;C0003842
ROCO_CLEF_TEST_04243	C0221198;C0441633;C0935598
ROCO_CLEF_TEST_04244	C0003483;C0554756;C1550604
ROCO_CLEF_TEST_04245	C0043299;C0221198;C1548003;C1962945
ROCO_CLEF_TEST_04246	C0024109;C0034579;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_04247	C0002978;C0003842;C0741968;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04248	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04249	C0018827
ROCO_CLEF_TEST_04250	C0043299;C1962945
ROCO_CLEF_TEST_04251	C0002978;C0003842
ROCO_CLEF_TEST_04252	C0006104;C0040395;C0441633
ROCO_CLEF_TEST_04253	C0037949;C0935598
ROCO_CLEF_TEST_04254	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04255	C0006104;C0221198;C0231881;C0309093;C0772294
ROCO_CLEF_TEST_04256	C0002978;C0003842
ROCO_CLEF_TEST_04257	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04258	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04259	C0000726;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04260	C0013516;C0018792;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_04261	C0441633
ROCO_CLEF_TEST_04262	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04263	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04264	C0023884;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04265	C0441633
ROCO_CLEF_TEST_04266	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04267	C0002978;C0003842
ROCO_CLEF_TEST_04268	C0006104;C0034579;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_04269	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04270	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04271	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04272	C0030797;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04273	C0013516;C0013524;C0018792;C0018827;C0183129;C0203378;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_04274	C0041618;C0412555
ROCO_CLEF_TEST_04275	C0003842
ROCO_CLEF_TEST_04276	C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_04277	C0002978;C0003842;C1548816;C4255126
ROCO_CLEF_TEST_04278	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04279	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04280	C0554756;C0817096
ROCO_CLEF_TEST_04281	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04282	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04283	C0024109;C0043299;C0817096;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_04284	C0935598
ROCO_CLEF_TEST_04285	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04286	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_04287	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04288	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04289	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04290	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04291	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04292	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04293	C0231881
ROCO_CLEF_TEST_04294	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04295	C0231881;C0772294
ROCO_CLEF_TEST_04296	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04297	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04298	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04299	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04300	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04301	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04302	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04303	C0817096
ROCO_CLEF_TEST_04304	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04305	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04306	C0040395;C0040405
ROCO_CLEF_TEST_04307	C0041618;C0412555
ROCO_CLEF_TEST_04308	C0003842;C0040405
ROCO_CLEF_TEST_04309	C0002978;C0003842;C0040405;C0441633
ROCO_CLEF_TEST_04310	C0231881;C0935598
ROCO_CLEF_TEST_04311	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04312	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04313	C0006104;C0231881;C0772294
ROCO_CLEF_TEST_04314	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04315	C0554756;C1550604
ROCO_CLEF_TEST_04316	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04317	C0002978;C0003842;C0028778;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04318	C0041618
ROCO_CLEF_TEST_04319	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04320	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04321	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04322	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04323	C0221198;C0441633
ROCO_CLEF_TEST_04324	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04325	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04326	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04327	C1962945
ROCO_CLEF_TEST_04328	C0043299
ROCO_CLEF_TEST_04329	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_04330	C0016356;C0180921
ROCO_CLEF_TEST_04331	C0231881;C0606665;C0935598
ROCO_CLEF_TEST_04332	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04333	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04334	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04335	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04336	C0002978;C0003842
ROCO_CLEF_TEST_04337	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04338	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04339	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04340	C0013516;C0041618;C0183129;C0412555;C0554756;C1550604
ROCO_CLEF_TEST_04341	C0231881;C0772294
ROCO_CLEF_TEST_04342	C0015811;C0022742;C0043299;C0262950;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04343	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04344	C0002978;C0003842
ROCO_CLEF_TEST_04345	C0441633
ROCO_CLEF_TEST_04346	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04347	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04348	C0034579;C0040395;C0040405
ROCO_CLEF_TEST_04349	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04350	C0041618
ROCO_CLEF_TEST_04351	C0221198;C0231881;C0441633;C0935598
ROCO_CLEF_TEST_04352	C0040405
ROCO_CLEF_TEST_04353	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04354	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_04355	C0000726;C0022646;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_04356	C0004454;C0024687;C0024947;C0034579;C0043299;C0221198;C1548003;C1962945
ROCO_CLEF_TEST_04357	C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04358	C0002978
ROCO_CLEF_TEST_04359	C0037949;C0231881;C0935598
ROCO_CLEF_TEST_04360	C0003842;C0041618
ROCO_CLEF_TEST_04361	C0006104;C0034579;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04362	C0013516;C0183129;C0554756;C1550604;C2355627
ROCO_CLEF_TEST_04363	C0022646;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04364	C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_04365	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04366	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04367	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04368	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04369	C0000726;C0009924;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04370	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04371	C0034579
ROCO_CLEF_TEST_04372	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04373	C0037949;C0231881;C0606665;C0935598
ROCO_CLEF_TEST_04374	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04375	C0002978
ROCO_CLEF_TEST_04376	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04377	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04378	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_04379	C0006104;C0221198;C0228174;C0441633;C0772294
ROCO_CLEF_TEST_04380	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04381	C0013687;C0024109;C0029053;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_04382	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04383	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04384	C0221198;C0772294
ROCO_CLEF_TEST_04385	C0003842;C0034579;C0040395;C0040405
ROCO_CLEF_TEST_04386	C0013687;C0024109;C0029053;C0043299;C0817096;C1265876;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_04387	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04388	C0231881
ROCO_CLEF_TEST_04389	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04390	C0037303;C0043299;C2951888
ROCO_CLEF_TEST_04391	C0040405
ROCO_CLEF_TEST_04392	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04393	C0015811;C1963113
ROCO_CLEF_TEST_04394	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04395	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04396	C0015811;C0019552;C0022742;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04397	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04398	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04399	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04400	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04401	C0041618
ROCO_CLEF_TEST_04402	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04403	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04404	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04405	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04406	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04407	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04408	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04409	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04410	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04411	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04412	C0006104;C0079595;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04413	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_04414	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04415	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04416	C0018827;C0041618;C0412555;C2355627
ROCO_CLEF_TEST_04417	C0002978;C0003842
ROCO_CLEF_TEST_04418	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04419	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04420	C0554756
ROCO_CLEF_TEST_04421	C0441633;C0935598
ROCO_CLEF_TEST_04422	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04423	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04424	C0441633;C0772294
ROCO_CLEF_TEST_04425	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04426	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04427	C0003842
ROCO_CLEF_TEST_04428	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04429	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04430	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04431	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04432	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04433	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04434	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04435	C0935598
ROCO_CLEF_TEST_04436	C0002978;C0003842;C1548003;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04437	C0013687;C0024109;C0029053;C0043299;C0817096;C1265876;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_04438	C0013516;C0013524;C0018792;C0018827;C0183129;C0203378;C0221533
ROCO_CLEF_TEST_04439	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04440	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04441	C0034579;C0040395;C1962945;C0043299;C0441633
